EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-09-10,0.3,0.5,0.5,0.1,0.2,0.7,0.4,0.5,0.5,0.4,0.8,0.5,0.5,0.2,0.5,0.8,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.1,0.5,0.8,0.7,0.5,0.6,0.7,0.5,0.4,0.4,0.5,0,0.8,0.8,0.5,0.5,0.4,0.4,0.7,0.7,0.5
2003-09-11,0.4,0.5,0.6,0.1,0.2,0.7,0.4,0.6,0.5,0.5,0.9,0.5,0.4,0.2,0.5,0.8,0.7,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.2,0.6,0.8,0.6,0.5,0.6,0.6,0.6,0.4,0.3,0.6,0.1,0.9,0.8,0.6,0.6,0.5,0.4,0.6,0.7,0.5
2003-09-12,0.5,0.4,0.6,0.2,0.2,0.7,0.3,0.5,0.6,0.4,0.9,0.6,0.3,0.3,0.5,0.7,0.7,0.5,0.6,0.5,0.5,0.6,0.6,0.8,0.3,0.5,0.7,0.7,0.4,0.6,0.6,0.6,0.5,0.3,0.6,0.2,0.8,0.7,0.5,0.5,0.4,0.5,0.6,0.7,0.6
2003-09-15,0.4,0.4,0.6,0.3,0.2,0.6,0.2,0.5,0.6,0.4,1,0.7,0.3,0.3,0.5,0.6,0.7,0.5,0.5,0.4,0.5,0.5,0.5,0.7,0.3,0.6,0.7,0.6,0.4,0.5,0.6,0.6,0.5,0.3,0.6,0.3,0.8,0.7,0.5,0.4,0.4,0.6,0.7,0.8,0.5
2003-09-16,0.4,0.3,0.5,0.3,0.2,0.6,0.2,0.5,0.6,0.4,0.9,0.6,0.2,0.3,0.5,0.6,0.6,0.5,0.6,0.4,0.4,0.4,0.4,0.7,0.3,0.6,0.6,0.6,0.4,0.5,0.6,0.6,0.5,0.3,0.5,0.3,0.8,0.6,0.5,0.5,0.4,0.5,0.7,0.7,0.4
2003-09-17,0.4,0.4,0.6,0.4,0.3,0.6,0.3,0.5,0.6,0.5,0.9,0.7,0.3,0.2,0.5,0.6,0.6,0.4,0.7,0.5,0.4,0.4,0.5,0.7,0.3,0.6,0.6,0.7,0.4,0.5,0.6,0.6,0.5,0.3,0.5,0.4,0.9,0.6,0.4,0.4,0.4,0.5,0.6,0.8,0.5
2003-09-18,0.4,0.5,0.7,0.3,0.2,0.7,0.2,0.4,0.6,0.5,0.9,0.7,0.3,0.3,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.4,0.6,0.6,0.7,0.4,0.4,0.6,0.6,0.4,0.2,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.6,0.8,0.5
2003-09-19,0.4,0.6,0.7,0.4,0.2,0.6,0.3,0.4,0.5,0.5,0.8,0.8,0.3,0.4,0.5,0.5,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.5,0.5,0.5,0.7,0.6,0.4,0.4,0.6,0.7,0.5,0.3,0.5,0.6,0.8,0.4,0.5,0.6,0.5,0.6,0.6,0.7,0.5
2003-09-22,0.4,0.6,0.7,0.4,0.2,0.6,0.3,0.4,0.6,0.6,0.8,0.8,0.3,0.5,0.6,0.4,0.6,0.6,0.5,0.5,0.6,0.5,0.6,0.4,0.6,0.5,0.7,0.6,0.4,0.3,0.7,0.7,0.6,0.3,0.4,0.6,0.8,0.5,0.4,0.6,0.6,0.7,0.6,0.6,0.6
2003-09-23,0.5,0.7,0.8,0.5,0.2,0.7,0.4,0.3,0.6,0.7,0.8,0.7,0.2,0.6,0.7,0.3,0.7,0.6,0.6,0.5,0.7,0.6,0.7,0.4,0.5,0.5,0.6,0.6,0.4,0.3,0.7,0.8,0.7,0.4,0.4,0.6,0.8,0.4,0.5,0.6,0.7,0.7,0.5,0.6,0.7
2003-09-24,0.5,0.6,0.7,0.6,0.3,0.7,0.4,0.3,0.7,0.7,0.7,0.6,0.2,0.6,0.8,0.4,0.8,0.5,0.5,0.5,0.7,0.6,0.7,0.5,0.5,0.5,0.6,0.6,0.5,0.4,0.7,0.7,0.7,0.4,0.4,0.7,0.7,0.3,0.5,0.6,0.6,0.7,0.5,0.7,0.7
2003-09-25,0.4,0.6,0.6,0.6,0.4,0.7,0.4,0.3,0.7,0.6,0.6,0.6,0.2,0.7,0.8,0.3,0.7,0.5,0.5,0.4,0.6,0.5,0.7,0.5,0.4,0.4,0.5,0.6,0.4,0.5,0.8,0.7,0.6,0.5,0.3,0.7,0.6,0.2,0.5,0.6,0.6,0.7,0.5,0.7,0.7
2003-09-26,0.4,0.6,0.6,0.6,0.4,0.7,0.4,0.4,0.7,0.6,0.5,0.5,0.3,0.7,0.7,0.4,0.7,0.5,0.4,0.4,0.7,0.6,0.6,0.5,0.3,0.4,0.6,0.6,0.5,0.5,0.7,0.7,0.6,0.6,0.3,0.6,0.6,0.2,0.5,0.7,0.7,0.7,0.5,0.7,0.6
2003-09-29,0.4,0.5,0.5,0.5,0.4,0.7,0.4,0.5,0.6,0.5,0.5,0.4,0.3,0.7,0.6,0.5,0.7,0.5,0.5,0.5,0.6,0.7,0.7,0.5,0.4,0.4,0.5,0.7,0.4,0.5,0.8,0.7,0.6,0.6,0.4,0.5,0.6,0.3,0.4,0.7,0.7,0.6,0.4,0.7,0.7
2003-09-30,0.5,0.6,0.6,0.5,0.5,0.7,0.4,0.5,0.5,0.6,0.6,0.4,0.4,0.8,0.6,0.4,0.8,0.4,0.5,0.5,0.7,0.7,0.7,0.5,0.5,0.5,0.6,0.7,0.4,0.4,0.7,0.7,0.6,0.6,0.5,0.5,0.6,0.4,0.5,0.6,0.7,0.7,0.3,0.8,0.7
2003-10-01,0.5,0.5,0.6,0.4,0.4,0.7,0.4,0.6,0.5,0.6,0.5,0.3,0.4,0.8,0.6,0.4,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.6,0.6,0.4,0.4,0.7,0.6,0.5,0.5,0.6,0.4,0.6,0.4,0.6,0.6,0.8,0.7,0.3,0.7,0.7
2003-10-02,0.4,0.4,0.5,0.5,0.5,0.7,0.5,0.6,0.4,0.6,0.5,0.3,0.5,0.8,0.6,0.5,0.7,0.4,0.5,0.6,0.5,0.5,0.6,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.4,0.5,0.6,0.8,0.6,0.2,0.6,0.7
2003-10-03,0.4,0.3,0.6,0.4,0.5,0.7,0.5,0.7,0.4,0.6,0.6,0.2,0.5,0.7,0.6,0.4,0.6,0.3,0.6,0.6,0.4,0.6,0.5,0.4,0.4,0.4,0.4,0.6,0.6,0.3,0.6,0.5,0.5,0.5,0.6,0.3,0.5,0.5,0.6,0.5,0.9,0.5,0.3,0.6,0.6
2003-10-06,0.4,0.3,0.6,0.5,0.6,0.7,0.5,0.7,0.4,0.6,0.6,0.3,0.6,0.7,0.6,0.4,0.7,0.2,0.7,0.6,0.4,0.5,0.6,0.5,0.4,0.4,0.4,0.7,0.6,0.4,0.5,0.6,0.5,0.6,0.7,0.4,0.4,0.5,0.7,0.5,0.9,0.5,0.4,0.7,0.6
2003-10-07,0.3,0.2,0.5,0.4,0.7,0.6,0.4,0.8,0.5,0.5,0.6,0.4,0.7,0.6,0.6,0.5,0.6,0.2,0.6,0.6,0.3,0.4,0.5,0.6,0.5,0.3,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.5,0.8,0.5,0.4,0.6,0.7,0.4,0.8,0.6,0.4,0.6,0.5
2003-10-08,0.4,0.2,0.5,0.3,0.7,0.6,0.5,0.8,0.4,0.4,0.6,0.4,0.7,0.7,0.6,0.5,0.5,0.2,0.6,0.6,0.3,0.3,0.4,0.5,0.6,0.3,0.5,0.6,0.5,0.4,0.4,0.5,0.6,0.6,0.7,0.5,0.5,0.7,0.7,0.4,0.9,0.5,0.4,0.5,0.5
2003-10-09,0.5,0.3,0.6,0.3,0.7,0.6,0.5,0.8,0.4,0.4,0.7,0.4,0.7,0.6,0.5,0.5,0.5,0.2,0.5,0.7,0.4,0.4,0.3,0.4,0.6,0.3,0.6,0.6,0.6,0.3,0.3,0.4,0.6,0.5,0.7,0.5,0.6,0.8,0.6,0.3,0.9,0.5,0.5,0.4,0.4
2003-10-10,0.5,0.4,0.6,0.3,0.6,0.5,0.6,0.7,0.4,0.5,0.7,0.5,0.7,0.6,0.6,0.4,0.4,0.3,0.6,0.7,0.4,0.3,0.4,0.4,0.7,0.3,0.6,0.6,0.5,0.3,0.3,0.4,0.6,0.5,0.6,0.5,0.7,0.8,0.7,0.2,0.8,0.5,0.4,0.4,0.4
2003-10-13,0.5,0.5,0.7,0.4,0.7,0.6,0.6,0.7,0.5,0.6,0.6,0.6,0.7,0.6,0.7,0.3,0.3,0.2,0.6,0.7,0.5,0.2,0.3,0.4,0.7,0.2,0.7,0.5,0.6,0.3,0.2,0.4,0.6,0.5,0.5,0.5,0.6,0.7,0.8,0.2,0.8,0.6,0.4,0.3,0.4
2003-10-14,0.4,0.5,0.7,0.5,0.7,0.6,0.7,0.6,0.6,0.6,0.5,0.7,0.7,0.6,0.7,0.3,0.3,0.2,0.6,0.7,0.5,0.2,0.4,0.3,0.6,0.1,0.7,0.5,0.7,0.4,0.3,0.5,0.7,0.6,0.4,0.6,0.6,0.7,0.8,0.3,0.8,0.6,0.5,0.2,0.5
2003-10-15,0.5,0.6,0.7,0.6,0.8,0.6,0.7,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.3,0.3,0.1,0.5,0.7,0.6,0.3,0.4,0.3,0.6,0.2,0.7,0.5,0.6,0.4,0.3,0.6,0.7,0.6,0.3,0.6,0.6,0.7,0.8,0.4,0.8,0.6,0.6,0.2,0.4
2003-10-16,0.5,0.6,0.7,0.5,0.7,0.5,0.6,0.5,0.6,0.7,0.6,0.7,0.7,0.6,0.5,0.3,0.3,0.1,0.5,0.6,0.6,0.4,0.3,0.3,0.5,0.2,0.7,0.5,0.6,0.4,0.3,0.5,0.6,0.5,0.3,0.5,0.6,0.8,0.9,0.4,0.8,0.6,0.6,0.2,0.3
2003-10-17,0.6,0.6,0.6,0.6,0.7,0.5,0.6,0.4,0.7,0.7,0.6,0.7,0.7,0.7,0.5,0.4,0.3,0.2,0.5,0.7,0.6,0.4,0.3,0.4,0.6,0.3,0.7,0.4,0.6,0.5,0.3,0.5,0.6,0.5,0.2,0.5,0.6,0.7,0.8,0.5,0.7,0.6,0.6,0.3,0.3
2003-10-20,0.5,0.5,0.5,0.5,0.6,0.4,0.6,0.3,0.6,0.7,0.5,0.6,0.7,0.7,0.4,0.4,0.2,0.2,0.5,0.7,0.5,0.5,0.3,0.4,0.6,0.3,0.7,0.3,0.6,0.5,0.3,0.5,0.5,0.4,0.2,0.5,0.7,0.7,0.8,0.6,0.7,0.5,0.5,0.3,0.2
2003-10-21,0.6,0.6,0.6,0.5,0.6,0.4,0.7,0.3,0.6,0.8,0.4,0.6,0.7,0.7,0.4,0.4,0.3,0.3,0.5,0.7,0.6,0.6,0.3,0.3,0.6,0.4,0.7,0.3,0.7,0.4,0.4,0.6,0.5,0.5,0.2,0.5,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.3,0.3
2003-10-22,0.5,0.7,0.7,0.5,0.5,0.5,0.7,0.3,0.7,0.9,0.5,0.6,0.6,0.6,0.3,0.4,0.4,0.3,0.5,0.7,0.7,0.6,0.4,0.4,0.6,0.4,0.7,0.2,0.7,0.4,0.4,0.6,0.4,0.4,0.2,0.4,0.7,0.7,0.6,0.7,0.6,0.6,0.5,0.3,0.4
2003-10-23,0.5,0.7,0.7,0.6,0.4,0.5,0.7,0.2,0.8,1,0.4,0.6,0.7,0.7,0.3,0.5,0.5,0.4,0.6,0.7,0.7,0.6,0.4,0.5,0.6,0.5,0.7,0.2,0.7,0.5,0.5,0.6,0.5,0.5,0.3,0.3,0.6,0.6,0.6,0.8,0.6,0.7,0.5,0.4,0.4
2003-10-24,0.5,0.7,0.7,0.6,0.5,0.6,0.6,0.2,0.8,1,0.5,0.6,0.7,0.7,0.3,0.5,0.5,0.3,0.5,0.7,0.7,0.7,0.4,0.4,0.6,0.5,0.7,0.1,0.8,0.5,0.5,0.6,0.5,0.5,0.3,0.4,0.6,0.6,0.6,0.8,0.6,0.7,0.6,0.3,0.4
2003-10-27,0.6,0.7,0.7,0.6,0.5,0.6,0.7,0.1,0.8,1,0.5,0.5,0.8,0.7,0.2,0.5,0.6,0.3,0.5,0.7,0.7,0.8,0.5,0.4,0.6,0.5,0.7,0.1,0.8,0.5,0.6,0.6,0.5,0.5,0.4,0.5,0.7,0.6,0.6,0.8,0.6,0.7,0.6,0.3,0.4
2003-10-28,0.6,0.6,0.6,0.5,0.4,0.5,0.6,0.2,0.7,0.9,0.5,0.4,0.8,0.6,0.2,0.5,0.5,0.4,0.5,0.7,0.6,0.9,0.4,0.4,0.7,0.6,0.6,0,0.7,0.5,0.6,0.5,0.4,0.4,0.4,0.4,0.6,0.5,0.5,0.7,0.5,0.6,0.5,0.3,0.3
2003-10-29,0.6,0.6,0.5,0.5,0.4,0.5,0.6,0.3,0.7,0.9,0.5,0.4,0.7,0.5,0.2,0.5,0.5,0.4,0.6,0.6,0.6,0.8,0.5,0.5,0.8,0.6,0.5,0,0.7,0.6,0.6,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.7,0.4,0.5,0.4,0.3,0.3
2003-10-30,0.6,0.7,0.5,0.6,0.5,0.6,0.7,0.4,0.8,0.9,0.5,0.3,0.6,0.6,0.3,0.4,0.4,0.4,0.7,0.7,0.7,0.7,0.5,0.5,0.8,0.6,0.5,0.1,0.6,0.6,0.6,0.5,0.5,0.6,0.4,0.6,0.5,0.5,0.3,0.6,0.4,0.6,0.5,0.4,0.3
2003-10-31,0.5,0.7,0.5,0.5,0.6,0.6,0.7,0.4,0.7,0.8,0.4,0.4,0.6,0.5,0.3,0.3,0.4,0.4,0.7,0.7,0.8,0.7,0.5,0.5,0.7,0.6,0.6,0.1,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.7,0.6,0.5,0.4,0.6,0.4,0.6,0.4,0.4,0.3
2003-11-03,0.6,0.8,0.6,0.6,0.7,0.6,0.8,0.5,0.8,0.7,0.5,0.5,0.5,0.4,0.4,0.3,0.4,0.5,0.6,0.6,0.9,0.6,0.4,0.4,0.7,0.6,0.6,0.1,0.6,0.6,0.6,0.4,0.5,0.6,0.4,0.7,0.6,0.5,0.4,0.6,0.3,0.7,0.5,0.3,0.3
2003-11-04,0.6,0.7,0.5,0.7,0.7,0.6,0.8,0.5,0.7,0.7,0.5,0.5,0.4,0.4,0.3,0.2,0.3,0.4,0.7,0.7,0.8,0.6,0.5,0.4,0.7,0.6,0.5,0.2,0.5,0.7,0.6,0.4,0.5,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.3,0.6,0.6,0.3,0.2
2003-11-05,0.7,0.7,0.5,0.8,0.8,0.5,0.8,0.6,0.7,0.7,0.5,0.5,0.5,0.4,0.3,0.2,0.3,0.4,0.8,0.7,0.8,0.7,0.5,0.4,0.6,0.7,0.6,0.2,0.6,0.8,0.5,0.5,0.6,0.7,0.5,0.7,0.5,0.3,0.5,0.6,0.3,0.5,0.6,0.4,0.2
2003-11-06,0.7,0.7,0.5,0.7,0.9,0.4,0.8,0.7,0.6,0.7,0.6,0.5,0.5,0.4,0.4,0.2,0.3,0.3,0.7,0.6,0.8,0.7,0.5,0.3,0.6,0.6,0.6,0.2,0.5,0.8,0.4,0.5,0.5,0.6,0.4,0.8,0.6,0.4,0.6,0.5,0.3,0.4,0.5,0.3,0.3
2003-11-07,0.7,0.6,0.5,0.7,0.8,0.3,0.9,0.7,0.5,0.7,0.6,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.8,0.6,0.8,0.6,0.5,0.3,0.6,0.6,0.6,0.2,0.5,0.8,0.5,0.5,0.5,0.6,0.4,0.7,0.6,0.4,0.6,0.5,0.3,0.4,0.5,0.3,0.3
2003-11-10,0.6,0.6,0.4,0.6,0.7,0.2,0.9,0.7,0.4,0.6,0.6,0.5,0.5,0.3,0.5,0.3,0.4,0.5,0.8,0.6,0.7,0.5,0.4,0.3,0.6,0.6,0.5,0.2,0.4,0.8,0.5,0.4,0.5,0.5,0.3,0.6,0.5,0.4,0.5,0.5,0.2,0.3,0.5,0.3,0.2
2003-11-11,0.7,0.7,0.4,0.7,0.8,0.3,1,0.6,0.5,0.6,0.6,0.6,0.4,0.4,0.5,0.4,0.5,0.5,0.8,0.5,0.8,0.4,0.5,0.4,0.6,0.6,0.5,0.2,0.5,0.8,0.4,0.5,0.6,0.5,0.4,0.7,0.6,0.4,0.5,0.5,0.3,0.4,0.6,0.4,0.3
2003-11-12,0.7,0.7,0.5,0.6,0.7,0.3,1,0.6,0.5,0.6,0.6,0.7,0.4,0.5,0.6,0.5,0.6,0.6,0.8,0.5,0.8,0.5,0.5,0.4,0.6,0.5,0.5,0.2,0.5,0.8,0.5,0.4,0.7,0.5,0.4,0.6,0.6,0.4,0.5,0.5,0.4,0.5,0.7,0.5,0.4
2003-11-13,0.7,0.6,0.6,0.5,0.6,0.2,0.9,0.5,0.4,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.6,0.7,0.8,0.5,0.8,0.5,0.6,0.4,0.7,0.6,0.6,0.1,0.6,0.8,0.5,0.4,0.6,0.4,0.5,0.5,0.6,0.3,0.6,0.5,0.3,0.5,0.6,0.4,0.5
2003-11-14,0.7,0.7,0.7,0.5,0.5,0.3,0.8,0.5,0.4,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.7,0.8,0.4,0.8,0.5,0.7,0.3,0.7,0.6,0.5,0.2,0.5,0.8,0.5,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.5,0.4,0.4,0.5,0.6,0.4,0.5
2003-11-17,0.7,0.6,0.6,0.5,0.4,0.3,0.8,0.5,0.4,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.7,0.6,0.8,0.5,0.7,0.6,0.8,0.3,0.7,0.6,0.4,0.3,0.4,0.8,0.6,0.4,0.7,0.5,0.4,0.3,0.6,0.4,0.5,0.3,0.5,0.4,0.6,0.5,0.6
2003-11-18,0.6,0.7,0.6,0.4,0.3,0.3,0.8,0.5,0.5,0.6,0.7,0.6,0.6,0.5,0.6,0.7,0.7,0.6,0.8,0.5,0.7,0.5,0.7,0.4,0.7,0.6,0.4,0.3,0.4,0.7,0.6,0.3,0.6,0.4,0.4,0.3,0.5,0.5,0.5,0.2,0.5,0.4,0.6,0.6,0.7
2003-11-19,0.6,0.7,0.6,0.4,0.2,0.3,0.8,0.4,0.4,0.5,0.6,0.7,0.5,0.5,0.7,0.6,0.6,0.7,0.8,0.5,0.6,0.4,0.6,0.4,0.8,0.6,0.4,0.3,0.4,0.6,0.6,0.3,0.6,0.4,0.4,0.2,0.5,0.6,0.5,0.2,0.5,0.4,0.6,0.6,0.6
2003-11-20,0.5,0.6,0.5,0.4,0.1,0.4,0.8,0.4,0.5,0.5,0.5,0.7,0.5,0.4,0.6,0.6,0.6,0.7,0.8,0.5,0.5,0.3,0.6,0.5,0.9,0.7,0.3,0.3,0.5,0.5,0.7,0.4,0.6,0.4,0.5,0.2,0.4,0.5,0.5,0.3,0.4,0.5,0.6,0.6,0.6
2003-11-21,0.4,0.6,0.5,0.4,0.1,0.5,0.8,0.5,0.5,0.4,0.5,0.7,0.5,0.3,0.6,0.6,0.6,0.7,0.8,0.6,0.4,0.3,0.5,0.6,0.8,0.7,0.2,0.4,0.4,0.5,0.7,0.4,0.6,0.4,0.5,0.3,0.4,0.6,0.4,0.3,0.4,0.4,0.5,0.7,0.7
2003-11-24,0.4,0.5,0.6,0.5,0.1,0.6,0.8,0.6,0.6,0.5,0.6,0.8,0.5,0.3,0.6,0.6,0.6,0.7,0.8,0.5,0.4,0.3,0.5,0.7,0.7,0.8,0.3,0.4,0.4,0.5,0.7,0.5,0.6,0.5,0.5,0.4,0.5,0.7,0.5,0.4,0.4,0.5,0.6,0.7,0.8
2003-11-25,0.4,0.4,0.7,0.5,0,0.6,0.7,0.6,0.6,0.5,0.7,0.8,0.6,0.3,0.7,0.5,0.6,0.7,0.7,0.5,0.4,0.3,0.5,0.7,0.6,0.7,0.4,0.5,0.4,0.4,0.7,0.5,0.6,0.6,0.5,0.3,0.5,0.7,0.6,0.5,0.4,0.5,0.5,0.7,0.8
2003-11-26,0.4,0.3,0.6,0.5,0.1,0.5,0.6,0.5,0.6,0.4,0.7,0.8,0.7,0.3,0.7,0.4,0.6,0.6,0.7,0.5,0.3,0.2,0.5,0.7,0.6,0.7,0.4,0.6,0.5,0.4,0.7,0.6,0.6,0.5,0.6,0.4,0.6,0.6,0.6,0.4,0.3,0.4,0.5,0.7,0.8
2003-11-27,0.4,0.4,0.6,0.5,0.1,0.6,0.7,0.6,0.6,0.4,0.7,0.8,0.6,0.2,0.7,0.4,0.7,0.5,0.7,0.5,0.2,0.2,0.4,0.7,0.5,0.7,0.3,0.6,0.4,0.5,0.8,0.7,0.6,0.5,0.6,0.4,0.6,0.6,0.5,0.4,0.4,0.4,0.5,0.7,0.7
2003-11-28,0.5,0.3,0.6,0.6,0.1,0.5,0.8,0.6,0.7,0.3,0.6,0.9,0.7,0.3,0.7,0.3,0.8,0.4,0.7,0.5,0.2,0.1,0.3,0.8,0.5,0.6,0.4,0.6,0.4,0.5,0.8,0.8,0.7,0.6,0.7,0.4,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.7,0.8
2003-12-01,0.4,0.4,0.7,0.6,0.1,0.5,0.8,0.6,0.6,0.4,0.6,0.9,0.7,0.3,0.8,0.4,0.7,0.5,0.8,0.5,0.2,0,0.2,0.9,0.5,0.5,0.5,0.5,0.5,0.5,0.8,0.8,0.6,0.6,0.8,0.4,0.4,0.5,0.5,0.5,0.3,0.5,0.4,0.6,0.8
2003-12-02,0.5,0.4,0.8,0.7,0.2,0.5,0.7,0.5,0.5,0.4,0.6,0.8,0.6,0.4,0.8,0.4,0.8,0.6,0.7,0.4,0.3,0,0.3,0.9,0.5,0.5,0.6,0.4,0.5,0.6,0.7,0.9,0.7,0.7,0.7,0.5,0.4,0.4,0.5,0.6,0.3,0.6,0.4,0.6,0.8
2003-12-03,0.5,0.4,0.8,0.7,0.2,0.5,0.7,0.5,0.6,0.5,0.7,0.7,0.7,0.4,0.8,0.5,0.9,0.5,0.6,0.4,0.4,0,0.3,0.8,0.5,0.5,0.6,0.5,0.4,0.7,0.7,0.9,0.7,0.6,0.7,0.6,0.4,0.4,0.5,0.6,0.4,0.7,0.4,0.5,0.8
2003-12-04,0.6,0.5,0.9,0.7,0.3,0.5,0.6,0.4,0.6,0.4,0.8,0.6,0.7,0.5,0.9,0.5,0.8,0.5,0.7,0.4,0.4,0,0.4,0.7,0.4,0.5,0.6,0.6,0.3,0.7,0.7,0.9,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.6,0.4,0.7,0.5,0.6,0.8
2003-12-05,0.6,0.5,0.8,0.6,0.4,0.5,0.5,0.3,0.6,0.4,0.7,0.5,0.7,0.6,0.8,0.5,0.7,0.4,0.7,0.4,0.4,0.1,0.5,0.6,0.4,0.5,0.7,0.6,0.4,0.7,0.7,0.9,0.7,0.6,0.6,0.5,0.4,0.4,0.5,0.6,0.5,0.7,0.5,0.5,0.8
2003-12-08,0.6,0.5,0.7,0.5,0.4,0.4,0.4,0.2,0.6,0.4,0.7,0.4,0.7,0.6,0.8,0.6,0.6,0.3,0.7,0.5,0.4,0.1,0.6,0.6,0.4,0.4,0.6,0.6,0.5,0.7,0.7,0.8,0.6,0.5,0.7,0.4,0.3,0.4,0.5,0.5,0.6,0.6,0.4,0.5,0.8
2003-12-09,0.5,0.6,0.7,0.4,0.5,0.3,0.4,0.3,0.5,0.5,0.6,0.4,0.7,0.5,0.7,0.7,0.6,0.3,0.8,0.5,0.4,0.2,0.6,0.6,0.4,0.5,0.6,0.5,0.4,0.8,0.8,0.8,0.5,0.5,0.7,0.5,0.3,0.5,0.5,0.4,0.5,0.6,0.4,0.4,0.8
2003-12-10,0.5,0.7,0.8,0.4,0.5,0.4,0.4,0.4,0.5,0.6,0.6,0.4,0.7,0.4,0.6,0.7,0.6,0.4,0.8,0.6,0.5,0.2,0.5,0.6,0.4,0.6,0.7,0.4,0.3,0.8,0.7,0.8,0.4,0.5,0.7,0.5,0.3,0.6,0.5,0.4,0.6,0.7,0.3,0.4,0.8
2003-12-11,0.5,0.7,0.8,0.4,0.5,0.4,0.4,0.3,0.5,0.6,0.6,0.5,0.7,0.5,0.6,0.7,0.6,0.5,0.7,0.6,0.6,0.2,0.5,0.6,0.4,0.6,0.8,0.4,0.3,0.7,0.7,0.8,0.4,0.5,0.6,0.6,0.4,0.7,0.6,0.5,0.6,0.7,0.3,0.5,0.8
2003-12-12,0.5,0.7,0.8,0.4,0.5,0.5,0.3,0.3,0.4,0.7,0.7,0.5,0.7,0.5,0.6,0.8,0.5,0.5,0.7,0.6,0.6,0.2,0.6,0.6,0.5,0.6,0.8,0.4,0.4,0.6,0.7,0.8,0.4,0.5,0.6,0.6,0.4,0.7,0.7,0.5,0.5,0.7,0.3,0.5,0.7
2003-12-15,0.6,0.6,0.7,0.3,0.6,0.6,0.2,0.3,0.5,0.6,0.7,0.5,0.8,0.5,0.6,0.7,0.6,0.4,0.6,0.6,0.7,0.2,0.6,0.6,0.4,0.7,0.7,0.4,0.4,0.5,0.6,0.8,0.5,0.5,0.6,0.7,0.4,0.6,0.6,0.5,0.5,0.8,0.3,0.5,0.7
2003-12-16,0.5,0.5,0.7,0.2,0.5,0.7,0.3,0.4,0.5,0.5,0.7,0.6,0.9,0.4,0.5,0.6,0.5,0.4,0.6,0.7,0.6,0.2,0.6,0.6,0.4,0.7,0.7,0.4,0.5,0.4,0.7,0.8,0.5,0.4,0.7,0.7,0.5,0.7,0.7,0.5,0.5,0.8,0.3,0.4,0.7
2003-12-17,0.5,0.4,0.7,0.2,0.5,0.8,0.3,0.5,0.5,0.4,0.6,0.6,0.8,0.4,0.5,0.6,0.4,0.4,0.6,0.7,0.5,0.2,0.7,0.6,0.3,0.6,0.6,0.3,0.6,0.4,0.7,0.7,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.4,0.5,0.7,0.2,0.4,0.7
2003-12-18,0.5,0.4,0.6,0.2,0.4,0.7,0.3,0.5,0.4,0.4,0.5,0.7,0.7,0.4,0.4,0.6,0.4,0.5,0.6,0.8,0.6,0.3,0.6,0.7,0.3,0.5,0.6,0.2,0.7,0.4,0.6,0.6,0.4,0.6,0.6,0.5,0.6,0.6,0.6,0.4,0.5,0.7,0.1,0.4,0.6
2003-12-19,0.6,0.5,0.7,0.2,0.4,0.6,0.4,0.5,0.5,0.4,0.6,0.8,0.6,0.3,0.5,0.6,0.5,0.6,0.5,0.8,0.6,0.3,0.6,0.8,0.3,0.6,0.6,0.1,0.7,0.4,0.5,0.5,0.5,0.5,0.7,0.5,0.6,0.6,0.5,0.5,0.5,0.7,0.2,0.5,0.6
