EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2003-09-05,0.8,-1,-0.9,-0.7,-0.8,1.4,-1,0.9,1.1,1,-1,1,1,0.8,1.1,-1.4,1.2,-1.1,-1,-1,1.2,-1.2,-1.3,1.3,-0.5,0.9,1.1,-1.3,1.1,-1.1,1.2,1.1,0.9,1,-0.8,0.7,1.1,1.2,-1,-0.8,-1,1.1,1.3,-1.1,1.2
2003-09-08,-0.9,1,1,-0.7,-0.7,-1.4,-0.9,1,-1,0.9,-1.1,0.9,-0.9,0.8,1,-1.4,-1.2,-1,-0.9,-1,-1.2,-1.1,-1.2,-1.3,0.5,1,1.2,1.2,-1.1,-1.2,-1.1,1,0.9,1,-0.9,0.7,-1.2,-1.2,-1,-0.8,0.9,-1,1.2,1.2,-1.1
2003-09-09,0.8,-0.9,0.9,0.6,0.7,-1.3,-0.9,1.1,-1,0.8,1.2,-1,1,-0.7,-1,-1.4,-1.1,1,-0.9,-1,-1.1,1.1,-1.1,-1.2,0.6,1.1,1.3,-1.2,1.1,1.1,1.2,0.9,-0.9,-1,0.9,-0.6,1.3,1.3,0.9,-0.9,-0.9,-0.9,-1.2,1.3,-1
2003-09-10,-0.8,1,-1,-0.6,-0.7,1.2,-0.9,-1,1,-0.9,-1.3,1,-1,-0.7,1,-1.3,1.1,-1,1,1,1.1,1.1,-1.1,1.1,0.6,1,1.3,-1.2,-1,-1.1,-1.2,-1,-0.9,0.9,-1,-0.5,-1.3,-1.3,-1,-1,-0.9,0.9,1.2,1.2,1
2003-09-11,0.9,-1,1.1,0.6,0.7,1.2,0.9,1.1,1,-1,1.4,1,-0.9,-0.7,-1,1.3,1.2,-1,1.1,1.1,1.1,1.1,-1.1,1.2,0.7,1.1,1.3,-1.1,1,1.1,-1.1,-1.1,-0.9,0.8,1.1,-0.6,1.4,1.3,-1.1,1.1,1,0.9,1.1,1.2,1
2003-09-12,-1,-0.9,-1.1,-0.7,-0.7,-1.2,-0.8,-1,-1.1,-0.9,-1.4,-1.1,-0.8,0.8,1,-1.2,-1.2,-1,-1.1,-1,1,-1.1,-1.1,-1.3,-0.8,1,1.2,-1.2,0.9,-1.1,-1.1,1.1,1,0.8,-1.1,0.7,1.3,-1.2,-1,-1,0.9,-1,1.1,-1.2,1.1
2003-09-15,0.9,0.9,1.1,0.8,0.7,-1.1,-0.7,-1,-1.1,0.9,1.5,1.2,0.8,-0.8,-1,-1.1,1.2,-1,-1,-0.9,-1,-1,1,-1.2,0.8,1.1,-1.2,1.1,-0.9,-1,1.1,-1.1,-1,-0.8,1.1,-0.8,1.3,-1.2,1,0.9,-0.9,1.1,-1.2,1.3,1
2003-09-16,0.9,0.8,1,0.8,0.7,-1.1,-0.7,1,1.1,0.9,1.4,1.1,0.7,-0.8,-1,-1.1,1.1,-1,1.1,0.9,-0.9,-0.9,-0.9,1.2,0.8,1.1,-1.1,-1.1,-0.9,1,1.1,-1.1,-1,-0.8,1,-0.8,-1.3,-1.1,1,1,0.9,1,-1.2,1.2,0.9
2003-09-17,-0.9,-0.9,-1.1,-0.9,-0.8,1.1,0.8,1,-1.1,-1,1.4,1.2,-0.8,0.7,-1,-1.1,1.1,-0.9,-1.2,-1,0.9,-0.9,-1,1.2,0.8,1.1,1.1,-1.2,-0.9,1,-1.1,1.1,1,0.8,-1,0.9,1.4,1.1,-0.9,-0.9,-0.9,-1,1.1,1.3,-1
2003-09-18,0.9,1,1.2,0.8,0.7,1.2,0.7,0.9,1.1,1,-1.4,1.2,-0.8,-0.8,-1,1,1.1,-1,-1.1,1,-1,-1,-1,1.1,0.9,1.1,-1.1,-1.2,0.9,-0.9,-1.1,-1.1,-0.9,-0.7,1,-1,1.3,-1,1,1,-1,1,1.1,1.3,1
2003-09-19,-0.9,-1.1,-1.2,-0.9,-0.7,-1.1,-0.8,0.9,-1,-1,-1.3,-1.3,-0.8,-0.9,1,-1,1.1,-1,-1,0.9,1.1,0.9,-1.1,1,1,1,1.2,-1.1,0.9,0.9,-1.1,1.2,-1,0.8,1,1.1,-1.3,-0.9,1,-1.1,1,-1.1,1.1,1.2,-1
2003-09-22,-0.9,1.1,1.2,-0.9,-0.7,1.1,-0.8,0.9,1.1,1.1,1.3,-1.3,-0.8,1,-1.1,0.9,1.1,-1.1,-1,-1,-1.1,-1,-1.1,0.9,1.1,1,1.2,-1.1,0.9,0.8,1.2,1.2,-1.1,-0.8,0.9,1.1,-1.3,1,-0.9,-1.1,-1.1,1.2,1.1,1.1,1.1
2003-09-23,1,1.2,-1.3,-1,-0.7,1.2,0.9,0.8,-1.1,-1.2,-1.3,1.2,-0.7,-1.1,-1.2,-0.8,-1.2,-1.1,1.1,-1,-1.2,-1.1,-1.2,-0.9,1,1,1.1,-1.1,-0.9,-0.8,-1.2,-1.3,1.2,0.9,-0.9,1.1,1.3,0.9,1,-1.1,1.2,-1.2,1,1.1,-1.2
2003-09-24,1,-1.1,-1.2,-1.1,-0.8,-1.2,0.9,0.8,-1.2,-1.2,-1.2,1.1,0.7,-1.1,1.3,-0.9,-1.3,-1,1,1,1.2,-1.1,-1.2,1,1,1,1.1,-1.1,1,0.9,-1.2,-1.2,-1.2,-0.9,-0.9,-1.2,-1.2,-0.8,1,1.1,1.1,-1.2,1,1.2,-1.2
2003-09-25,0.9,-1.1,1.1,-1.1,0.9,-1.2,-0.9,0.8,-1.2,-1.1,-1.1,1.1,0.7,-1.2,-1.3,0.8,-1.2,-1,1,0.9,-1.1,-1,-1.2,-1,0.9,0.9,-1,-1.1,-0.9,-1,-1.3,-1.2,1.1,1,-0.8,1.2,-1.1,-0.7,1,1.1,1.1,-1.2,1,-1.2,-1.2
2003-09-26,-0.9,-1.1,-1.1,-1.1,-0.9,1.2,-0.9,-0.9,-1.2,-1.1,-1,-1,-0.8,-1.2,1.2,-0.9,-1.2,-1,0.9,0.9,1.2,-1.1,-1.1,1,0.8,0.9,1.1,1.1,1,1,-1.2,-1.2,-1.1,-1.1,-0.8,1.1,-1.1,-0.7,1,-1.2,-1.2,-1.2,1,-1.2,-1.1
2003-09-29,0.9,-1,1,-1,0.9,-1.2,-0.9,1,-1.1,-1,-1,0.9,-0.8,-1.2,-1.1,-1,1.2,-1,1,1,-1.1,-1.2,-1.2,1,0.9,0.9,-1,1.2,-0.9,-1,1.3,1.2,-1.1,-1.1,0.9,1,1.1,0.8,0.9,-1.2,1.2,1.1,-0.9,1.2,1.2
2003-09-30,1,-1.1,-1.1,-1,-1,-1.2,-0.9,-1,-1,1.1,1.1,-0.9,0.9,-1.3,1.1,0.9,1.3,-0.9,1,-1,1.2,1.2,1.2,1,-1,-1,1.1,-1.2,0.9,0.9,1.2,1.2,1.1,1.1,-1,1,-1.1,-0.9,-1,-1.1,-1.2,-1.2,0.8,1.3,-1.2
2003-10-01,1,1,1.1,-0.9,-0.9,1.2,-0.9,1.1,1,1.1,-1,0.8,-0.9,1.3,-1.1,-0.9,1.2,-1,-1,-1,-1.1,-1.1,-1.1,-0.9,1,1,-1.1,1.1,-0.9,-0.9,1.2,1.1,-1,-1,1.1,0.9,-1.1,-0.9,-1.1,-1.1,-1.3,1.2,0.8,-1.2,1.2
2003-10-02,0.9,0.9,1,1,1,-1.2,1,1.1,0.9,1.1,1,0.8,1,-1.3,-1.1,-1,1.2,-0.9,-1,1.1,-1,1,-1.1,0.9,1,0.9,-1,-1,-1,0.9,1.1,-1.1,-1.1,-1.1,1,-0.9,-1.1,0.9,-1,1.1,-1.3,1.1,-0.7,1.1,1.2
2003-10-03,0.9,0.8,1.1,0.9,1,-1.2,1,-1.2,0.9,-1.1,1.1,0.7,1,-1.2,-1.1,0.9,1.1,-0.8,1.1,1.1,-0.9,1.1,-1,0.9,0.9,0.9,-0.9,-1.1,-1.1,0.8,1.1,-1,-1,-1,1.1,-0.8,1,-1,1.1,1,-1.4,1,-0.8,1.1,1.1
2003-10-06,-0.9,0.8,-1.1,-1,-1.1,-1.2,-1,1.2,-0.9,1.1,-1.1,-0.8,-1.1,1.2,-1.1,-0.9,1.2,-0.7,-1.2,-1.1,-0.9,-1,-1.1,-1,0.9,0.9,0.9,-1.2,-1.1,-0.9,1,1.1,1,1.1,-1.2,0.9,0.9,1,-1.2,-1,1.4,-1,0.9,1.2,1.1
2003-10-07,0.8,-0.7,-1,-0.9,1.2,-1.1,-0.9,1.3,1,-1,1.1,0.9,1.2,-1.1,-1.1,-1,1.1,0.7,1.1,1.1,0.8,0.9,1,1.1,-1,-0.8,1,-1.1,1.1,1,0.9,-1,-1,-1,1.3,-1,-0.9,-1.1,-1.2,-0.9,-1.3,1.1,0.9,1.1,1
2003-10-08,-0.9,-0.7,-1,0.8,-1.2,-1.1,-1,1.3,0.9,-0.9,1.1,0.9,-1.2,-1.2,-1.1,-1,1,0.7,1.1,1.1,0.8,0.8,-0.9,1,1.1,-0.8,1,-1.1,1,0.9,-0.9,-1,-1.1,-1.1,1.2,-1,1,1.2,1.2,-0.9,1.4,1,0.9,1,1
2003-10-09,1,0.8,1.1,0.8,1.2,-1.1,1,-1.3,0.9,-0.9,1.2,0.9,-1.2,-1.1,-1,1,1,0.7,1,1.2,-0.9,0.9,-0.8,0.9,1.1,0.8,-1.1,-1.1,1.1,0.8,0.8,-0.9,-1.1,-1,1.2,-1,1.1,-1.3,1.1,0.8,-1.4,1,-1,0.9,0.9
2003-10-10,1,-0.9,-1.1,-0.8,-1.1,1,-1.1,-1.2,-0.9,-1,-1.2,-1,1.2,1.1,1.1,-0.9,-0.9,-0.8,1.1,1.2,0.9,-0.8,-0.9,-0.9,-1.2,0.8,1.1,-1.1,1,-0.8,-0.8,0.9,1.1,1,-1.1,-1,-1.2,-1.3,1.2,-0.7,-1.3,-1,0.9,0.9,-0.9
2003-10-13,1,1,1.2,0.9,1.2,-1.1,1.1,1.2,1,1.1,-1.1,1.1,1.2,-1.1,-1.2,0.8,0.8,-0.7,-1.1,-1.2,-1,0.7,-0.8,0.9,1.2,0.7,-1.2,-1,-1.1,-0.8,0.7,-0.9,-1.1,-1,1,-1,-1.1,-1.2,-1.3,0.7,1.3,1.1,-0.9,-0.8,0.9
2003-10-14,-0.9,-1,-1.2,-1,-1.2,1.1,-1.2,1.1,-1.1,-1.1,-1,1.2,-1.2,1.1,-1.2,-0.8,-0.8,-0.7,1.1,1.2,1,0.7,-0.9,-0.8,1.1,-0.6,1.2,-1,-1.2,-0.9,-0.8,1,-1.2,-1.1,-0.9,-1.1,1.1,1.2,1.3,-0.8,-1.3,-1.1,-1,0.7,-1
2003-10-15,1,1.1,1.2,1.1,1.3,-1.1,1.2,-1,1.1,1.1,1.1,1.2,-1.2,-1.2,-1.1,0.8,0.8,-0.6,1,1.2,-1.1,0.8,-0.9,0.8,1.1,0.7,-1.2,1,1.1,0.9,0.8,-1.1,-1.2,-1.1,0.8,-1.1,-1.1,1.2,1.3,-0.9,1.3,1.1,-1.1,0.7,0.9
2003-10-16,1,1.1,1.2,1,1.2,-1,1.1,-1,1.1,-1.2,-1.1,1.2,1.2,-1.1,-1,0.8,0.8,-0.6,1,1.1,-1.1,0.9,-0.8,0.8,1,0.7,-1.2,-1,1.1,0.9,-0.8,-1,-1.1,-1,0.8,-1,-1.1,-1.3,-1.4,0.9,-1.3,1.1,1.1,-0.7,0.8
2003-10-17,-1.1,-1.1,-1.1,-1.1,-1.2,-1,-1.1,-0.9,-1.2,-1.2,1.1,1.2,1.2,-1.2,-1,-0.9,-0.8,-0.7,1,1.2,1.1,0.9,0.8,0.9,1.1,0.8,-1.2,-0.9,1.1,1,-0.8,-1,-1.1,-1,0.7,-1,-1.1,-1.2,1.3,1,1.2,-1.1,-1.1,0.8,-0.8
2003-10-20,1,-1,-1,-1,-1.1,-0.9,-1.1,-0.8,-1.1,-1.2,1,1.1,-1.2,1.2,-0.9,-0.9,-0.7,-0.7,-1,-1.2,1,1,-0.8,-0.9,1.1,0.8,1.2,-0.8,1.1,-1,-0.8,-1,-1,-0.9,-0.7,1,-1.2,-1.2,1.3,-1.1,1.2,-1,1,0.8,-0.7
2003-10-21,-1.1,1.1,1.1,-1,-1.1,-0.9,-1.2,0.8,1.1,1.3,0.9,-1.1,-1.2,1.2,0.9,-0.9,0.8,-0.8,-1,-1.2,-1.1,1.1,-0.8,0.8,1.1,0.9,1.2,0.8,1.2,-0.9,-0.9,1.1,1,1,0.7,1,-1.2,-1.2,-1.2,-1.2,1.2,1,1,-0.8,0.8
2003-10-22,-1,1.2,-1.2,-1,-1,-1,1.2,-0.8,1.2,1.4,1,1.1,1.1,1.1,-0.8,0.9,0.9,-0.8,-1,-1.2,-1.2,-1.1,-0.9,-0.9,-1.1,0.9,1.2,-0.7,1.2,0.9,0.9,1.1,0.9,0.9,0.7,0.9,1.2,-1.2,-1.1,1.2,1.1,1.1,1,0.8,0.9
2003-10-23,1,1.2,1.2,1.1,0.9,-1,-1.2,-0.7,1.3,1.5,0.9,1.1,-1.2,-1.2,-0.8,1,1,0.9,-1.1,1.2,-1.2,-1.1,-0.9,1,1.1,1,-1.2,0.7,-1.2,-1,1,-1.1,-1,-1,0.8,-0.8,1.1,-1.1,-1.1,-1.3,-1.1,1.2,1,0.9,0.9
2003-10-24,-1,-1.2,-1.2,-1.1,-1,1.1,-1.1,0.7,-1.3,-1.5,1,1.1,1.2,1.2,-0.8,-1,-1,-0.8,1,1.2,1.2,1.2,0.9,0.9,-1.1,-1,1.2,-0.6,1.3,1,1,1.1,1,1,-0.8,0.9,-1.1,-1.1,-1.1,1.3,-1.1,-1.2,-1.1,0.8,-0.9
2003-10-27,1.1,1.2,1.2,1.1,1,-1.1,1.2,-0.6,1.3,1.5,1,1,-1.3,-1.2,-0.7,-1,1.1,-0.8,-1,-1.2,-1.2,1.3,-1,0.9,1.1,1,-1.2,-0.6,-1.3,1,-1.1,-1.1,-1,-1,0.9,-1,-1.2,-1.1,1.1,1.3,1.1,1.2,-1.1,0.8,0.9
2003-10-28,-1.1,1.1,1.1,1,0.9,-1,1.1,-0.7,-1.2,1.4,1,-0.9,-1.3,-1.1,-0.7,1,-1,0.9,-1,1.2,-1.1,-1.4,-0.9,-0.9,1.2,1.1,-1.1,-0.5,1.2,-1,-1.1,-1,-0.9,-0.9,0.9,-0.9,-1.1,-1,1,1.2,1,1.1,1,0.8,-0.8
2003-10-29,1.1,-1.1,1,-1,-0.9,-1,-1.1,0.8,1.2,-1.4,-1,0.9,1.2,-1,-0.7,-1,-1,-0.9,1.1,1.1,1.1,-1.3,-1,-1,-1.3,1.1,-1,-0.5,-1.2,-1.1,1.1,-1,0.9,1,-0.9,1,-1,1,-0.9,1.2,0.9,1,0.9,0.8,0.8
2003-10-30,1.1,1.2,1,1.1,1,-1.1,1.2,-0.9,-1.3,1.4,1,-0.8,-1.1,-1.1,-0.8,-0.9,-0.9,0.9,1.2,1.2,1.2,1.2,-1,1,1.3,1.1,1,-0.6,1.1,1.1,1.1,-1,-1,-1.1,0.9,-1.1,1,-1,0.8,1.1,-0.9,-1.1,1,0.9,-0.8
2003-10-31,-1,-1.2,-1,-1,-1.1,-1.1,-1.2,-0.9,-1.2,-1.3,-0.9,-0.9,-1.1,-1,0.8,-0.8,-0.9,-0.9,1.2,-1.2,1.3,1.2,1,1,-1.2,1.1,1.1,-0.6,1.1,1.1,-1.1,-1,-1,-1.1,-1,1.2,-1.1,-1,-0.9,-1.1,0.9,-1.1,0.9,0.9,-0.8
2003-11-03,1.1,-1.3,1.1,1.1,1.2,-1.1,1.3,-1,1.3,-1.2,1,1,1,-0.9,-0.9,0.8,0.9,1,1.1,1.1,-1.4,1.1,-0.9,0.9,1.2,1.1,-1.1,0.6,1.1,-1.1,-1.1,-0.9,-1,-1.1,-0.9,-1.2,1.1,1,0.9,1.1,0.8,1.2,-1,0.8,0.8
2003-11-04,-1.1,-1.2,-1,-1.2,-1.2,-1.1,-1.3,-1,-1.2,-1.2,-1,1,-0.9,-0.9,0.8,-0.7,-0.8,-0.9,1.2,1.2,1.3,1.1,1,0.9,-1.2,1.1,1,-0.7,1,1.2,-1.1,0.9,1,1.1,0.9,1.1,-1.1,-0.9,0.9,-1.1,0.8,1.1,1.1,0.8,-0.7
2003-11-05,1.2,-1.2,1,1.3,1.3,-1,-1.3,-1.1,1.2,-1.2,1,-1,-1,-0.9,-0.8,-0.7,-0.8,-0.9,1.3,-1.2,1.3,1.2,1,0.9,1.1,1.2,-1.1,0.7,1.1,-1.3,-1,-1,-1.1,-1.2,-1,-1.2,-1,-0.8,-1,1.1,-0.8,1,1.1,0.9,0.7
2003-11-06,1.2,-1.2,1,1.2,1.4,-0.9,1.3,1.2,-1.1,-1.2,-1.1,1,-1,-0.9,-0.9,-0.7,-0.8,-0.8,1.2,1.1,-1.3,1.2,-1,0.8,1.1,1.1,-1.1,0.7,-1,1.3,-0.9,-1,-1,-1.1,0.9,-1.3,1.1,0.9,1.1,1,0.8,-0.9,-1,0.8,-0.8
2003-11-07,1.2,-1.1,1,1.2,1.3,-0.8,-1.4,1.2,1,1.2,1.1,-1,-1,-0.9,-0.9,-0.8,-0.9,0.9,1.3,1.1,-1.3,-1.1,-1,0.8,1.1,1.1,-1.1,-0.7,-1,1.3,-1,-1,-1,-1.1,0.9,-1.2,-1.1,-0.9,1.1,1,0.8,0.9,-1,0.8,0.8
2003-11-10,1.1,1.1,0.9,1.1,1.2,-0.7,1.4,-1.2,0.9,1.1,1.1,-1,1,-0.8,1,-0.8,0.9,-1,-1.3,1.1,-1.2,1,-0.9,0.8,1.1,1.1,-1,-0.7,0.9,1.3,-1,-0.9,-1,-1,0.8,-1.1,-1,-0.9,-1,-1,0.7,0.8,1,0.8,0.7
2003-11-11,1.2,1.2,0.9,-1.2,-1.3,0.8,-1.5,-1.1,1,1.1,1.1,1.1,0.9,-0.9,-1,-0.9,1,1,1.3,1,-1.3,-0.9,-1,0.9,1.1,1.1,1,0.7,1,1.3,-0.9,1,-1.1,-1,0.9,1.2,1.1,-0.9,-1,-1,-0.8,0.9,1.1,0.9,0.8
2003-11-12,1.2,-1.2,-1,-1.1,-1.2,-0.8,-1.5,1.1,-1,-1.1,-1.1,-1.2,0.9,1,-1.1,-1,-1.1,-1.1,1.3,1,1.3,-1,-1,0.9,1.1,1,1,-0.7,-1,-1.3,1,0.9,1.2,1,-0.9,1.1,1.1,0.9,-1,-1,0.9,-1,1.2,1,0.9
2003-11-13,-1.2,1.1,1.1,-1,-1.1,-0.7,-1.4,1,-0.9,1,-1,1.2,-1,1,-1,-1,-1.1,-1.2,-1.3,-1,-1.3,-1,-1.1,0.9,-1.2,1.1,1.1,-0.6,1.1,1.3,1,0.9,1.1,0.9,-1,1,-1.1,-0.8,1.1,-1,0.8,-1,1.1,0.9,-1
2003-11-14,-1.2,-1.2,-1.2,-1,-1,0.8,-1.3,1,0.9,-1.1,1.1,1.1,-1,1,-1.1,-1.1,1.1,1.2,1.3,-0.9,1.3,-1,-1.2,0.8,-1.2,1.1,1,-0.7,1,1.3,1,0.9,1.1,0.9,-0.9,0.9,-1.1,-0.9,-1,-0.9,0.9,-1,1.1,0.9,1
2003-11-17,-1.2,-1.1,-1.1,-1,-0.9,0.8,-1.3,1,0.9,-1.1,-1.1,1.1,-1,1,-1,-1.1,1.2,-1.1,1.3,1,1.2,-1.1,-1.3,0.8,1.2,1.1,0.9,-0.8,-0.9,-1.3,-1.1,0.9,1.2,1,-0.9,0.8,1.1,-0.9,-1,-0.8,-1,-0.9,1.1,1,1.1
2003-11-18,1.1,-1.2,-1.1,-0.9,-0.8,0.8,-1.3,-1,-1,1.1,1.2,-1.1,-1.1,1,-1.1,-1.2,-1.2,-1.1,-1.3,1,1.2,1,-1.2,0.9,1.2,1.1,0.9,-0.8,0.9,-1.2,-1.1,0.8,-1.1,0.9,0.9,0.8,1,-1,1,-0.7,-1,-0.9,1.1,1.1,-1.2
2003-11-19,1.1,1.2,1.1,0.9,0.7,-0.8,1.3,0.9,-0.9,1,1.1,1.2,1,-1,-1.2,1.1,-1.1,1.2,-1.3,-1,-1.1,-0.9,-1.1,-0.9,1.3,1.1,-0.9,-0.8,0.9,-1.1,-1.1,-0.8,-1.1,-0.9,-0.9,0.7,-1,-1.1,-1,0.7,-1,-0.9,1.1,1.1,-1.1
2003-11-20,-1,-1.1,1,0.9,-0.6,-0.9,-1.3,-0.9,-1,-1,1,1.2,1,0.9,-1.1,-1.1,1.1,1.2,1.3,1,1,0.8,1.1,1,1.4,1.2,0.8,-0.8,1,-1,1.2,-0.9,-1.1,-0.9,1,-0.7,-0.9,-1,1,-0.8,0.9,-1,1.1,1.1,1.1
2003-11-21,0.9,1.1,-1,-0.9,-0.6,1,-1.3,1,-1,0.9,-1,-1.2,1,-0.8,1.1,-1.1,-1.1,-1.2,-1.3,-1.1,-0.9,-0.8,-1,-1.1,1.3,1.2,0.7,-0.9,-0.9,-1,1.2,0.9,1.1,0.9,-1,0.8,-0.9,1.1,-0.9,-0.8,0.9,-0.9,1,1.2,-1.2
2003-11-24,0.9,-1,1.1,1,0.6,-1.1,1.3,-1.1,1.1,-1,1.1,1.3,-1,-0.8,-1.1,1.1,1.1,1.2,1.3,1,-0.9,0.8,-1,1.2,1.2,1.3,-0.8,-0.9,-0.9,1,1.2,-1,-1.1,-1,1,-0.9,1,-1.2,1,0.9,0.9,1,-1.1,1.2,1.3
2003-11-25,0.9,-0.9,-1.2,-1,0.5,1.1,-1.2,-1.1,1.1,-1,1.2,1.3,1.1,-0.8,-1.2,-1,1.1,-1.2,1.2,1,0.9,0.8,1,1.2,1.1,1.2,0.9,-1,0.9,0.9,-1.2,-1,-1.1,1.1,-1,-0.8,-1,-1.2,-1.1,-1,-0.9,-1,1,1.2,1.3
2003-11-26,0.9,-0.8,-1.1,1,-0.6,1,-1.1,-1,1.1,-0.9,-1.2,-1.3,-1.2,-0.8,-1.2,-0.9,1.1,-1.1,-1.2,1,-0.8,-0.7,-1,1.2,1.1,1.2,-0.9,-1.1,-1,-0.9,1.2,1.1,-1.1,-1,1.1,-0.9,1.1,1.1,1.1,0.9,-0.8,-0.9,1,1.2,1.3
2003-11-27,0.9,-0.9,1.1,1,0.6,-1.1,1.2,-1.1,1.1,-0.9,-1.2,1.3,-1.1,-0.7,-1.2,-0.9,1.2,-1,1.2,1,-0.7,0.7,0.9,1.2,1,1.2,-0.8,-1.1,0.9,1,-1.3,-1.2,-1.1,-1,1.1,-0.9,-1.1,-1.1,-1,0.9,0.9,0.9,-1,1.2,1.2
2003-11-28,1,-0.8,-1.1,-1.1,-0.6,-1,-1.3,-1.1,1.2,-0.8,-1.1,-1.4,-1.2,-0.8,-1.2,-0.8,1.3,-0.9,1.2,1,-0.7,-0.6,-0.8,1.3,1,-1.1,0.9,-1.1,0.9,1,1.3,-1.3,-1.2,-1.1,1.2,-0.9,1,-1,-1,1,0.9,1,1,1.2,1.3
2003-12-01,0.9,0.9,1.2,1.1,0.6,-1,-1.3,1.1,-1.1,0.9,1.1,-1.4,-1.2,-0.8,-1.3,-0.9,-1.2,1,-1.3,-1,-0.7,0.5,-0.7,-1.4,1,1,-1,1,-1,-1,1.3,-1.3,-1.1,-1.1,1.3,-0.9,0.9,1,1,-1,0.8,1,-0.9,1.1,1.3
2003-12-02,1,-0.9,-1.3,-1.2,-0.7,-1,-1.2,1,-1,-0.9,-1.1,1.3,-1.1,-0.9,-1.3,-0.9,-1.3,-1.1,-1.2,0.9,0.8,-0.5,-0.8,-1.4,1,1,1.1,-0.9,1,-1.1,-1.2,1.4,-1.2,1.2,-1.2,1,0.9,-0.9,-1,-1.1,-0.8,-1.1,0.9,1.1,-1.3
2003-12-03,1,0.9,1.3,-1.2,0.7,-1,1.2,1,1.1,1,1.2,1.2,1.2,-0.9,-1.3,-1,1.4,-1,-1.1,-0.9,0.9,0.5,-0.8,1.3,1,1,1.1,-1,0.9,1.2,1.2,-1.4,-1.2,1.1,1.2,-1.1,0.9,0.9,1,-1.1,0.9,1.2,0.9,1,-1.3
2003-12-04,-1.1,-1,-1.4,-1.2,-0.8,-1,-1.1,0.9,-1.1,-0.9,-1.3,-1.1,-1.2,-1,-1.4,-1,-1.3,-1,1.2,-0.9,0.9,-0.5,-0.9,1.2,0.9,1,-1.1,-1.1,-0.8,-1.2,-1.2,-1.4,1.3,-1.1,1.1,1.1,0.9,0.9,0.9,-1.1,0.9,-1.2,1,1.1,1.3
2003-12-05,-1.1,1,-1.3,-1.1,-0.9,1,-1,0.8,1.1,-0.9,-1.2,-1,-1.2,1.1,1.3,-1,1.2,-0.9,1.2,0.9,0.9,-0.6,-1,1.1,-0.9,1,1.2,-1.1,-0.9,1.2,-1.2,1.4,1.2,1.1,-1.1,1,-0.9,-0.9,-1,-1.1,-1,-1.2,1,1,1.3
2003-12-08,1.1,1,1.2,1,0.9,-0.9,-0.9,0.7,1.1,0.9,-1.2,0.9,1.2,-1.1,-1.3,1.1,1.1,-0.8,-1.2,-1,-0.9,-0.6,-1.1,-1.1,0.9,0.9,-1.1,1.1,-1,-1.2,1.2,1.3,-1.1,1,1.2,-0.9,-0.8,-0.9,-1,1,-1.1,1.1,0.9,1,1.3
2003-12-09,-1,-1.1,-1.2,-0.9,-1,-0.8,-0.9,0.8,1,-1,-1.1,0.9,-1.2,-1,-1.2,-1.2,1.1,-0.8,1.3,-1,0.9,-0.7,-1.1,1.1,0.9,1,1.1,-1,-0.9,1.3,1.3,-1.3,-1,-1,1.2,1,0.8,1,-1,-0.9,1,1.1,-0.9,0.9,1.3
2003-12-10,1,1.2,1.3,0.9,-1,0.9,0.9,-0.9,1,-1.1,-1.1,-0.9,-1.2,0.9,-1.1,-1.2,-1.1,0.9,1.3,1.1,1,-0.7,-1,1.1,0.9,1.1,1.2,-0.9,0.8,1.3,1.2,1.3,-0.9,-1,1.2,-1,-0.8,-1.1,-1,0.9,-1.1,-1.2,0.8,-0.9,1.3
2003-12-11,1,-1.2,1.3,0.9,-1,-0.9,-0.9,0.8,-1,-1.1,-1.1,1,-1.2,-1,-1.1,-1.2,1.1,-1,1.2,-1.1,-1.1,-0.7,-1,1.1,0.9,1.1,-1.3,-0.9,-0.8,-1.2,-1.2,-1.3,-0.9,-1,-1.1,1.1,0.9,1.2,1.1,1,1.1,1.2,0.8,1,-1.3
2003-12-12,1,1.2,-1.3,-0.9,-1,1,-0.8,0.8,-0.9,1.2,-1.2,-1,-1.2,1,1.1,-1.3,-1,-1,-1.2,-1.1,1.1,-0.7,-1.1,-1.1,-1,-1.1,1.3,-0.9,0.9,1.1,1.2,1.3,0.9,1,-1.1,1.1,-0.9,-1.2,-1.2,-1,-1,-1.2,0.8,1,-1.2
2003-12-15,1.1,-1.1,-1.2,-0.8,-1.1,-1.1,-0.7,0.8,-1,-1.1,1.2,1,1.3,-1,-1.1,-1.2,-1.1,-0.9,1.1,1.1,1.2,0.7,1.1,-1.1,0.9,1.2,1.2,-0.9,0.9,-1,1.1,-1.3,-1,-1,-1.1,-1.2,-0.9,-1.1,-1.1,-1,-1,1.3,0.8,-1,-1.2
